Voltage (V),Current (A),Motor Speed (RPM),Temperature (°C),Vibration (g),Ambient Temp (°C),Humidity (%),Fault Label
0.6238204317980653,0.31822983503268376,0.607490544464644,0.41479183891795923,0.3357666050531798,0.27955441573824513,0.07437082320100907,2.0
0.9582534946811547,0.4345407880465031,0.7099213556307573,0.1555645264015949,0.03440339980463854,0.4748815440333911,0.959668086704447,0.0
0.8601541234399361,0.49073258121471697,0.2463772128874359,0.41055460585211123,0.24878981326971877,0.26043213802184295,0.8434081556959726,0.0
0.26895911907340975,0.2506204611298698,0.7944691192785288,0.627764775507303,0.16046938154026624,0.6813402507873181,0.05073698309343888,3.0
0.9639143932996581,0.4088842071366712,0.2998955195514461,0.01893050447393929,0.27567822613493687,0.7805481012470108,0.07970933951417136,0.0
0.8971862149236729,0.6435167454308263,0.27857227614706614,0.390152291038804,0.7398372218828289,0.28866566469049826,0.12684979457624546,1.0
0.9449027572332089,0.6543338907485526,0.12974570823939155,0.5435135483147255,0.662840632092715,0.6320290060361031,0.32912868683294405,1.0
0.7665276680203101,0.49832299400214497,0.2524252398115604,0.13562477120643363,0.9290427662243936,0.31997015142564933,0.5602317003072413,1.0
0.9326934165213263,0.7562728634675093,0.19679208186268857,0.5431600016204458,0.17344494387522214,0.5764046229233155,0.2777965624910098,0.0
0.644425612320157,0.019265529589738595,0.3554369138424225,0.4012398432391543,0.44069002935020246,0.3919473769564017,0.9707563710647445,2.0
0.6516989410102276,0.01833127132329959,0.30932081358314656,0.12533487917041325,0.29083234754777226,0.9833579142836042,0.5488140366963395,2.0
0.9857432326255795,0.1889335267669601,0.3079106505072322,0.37608613637256727,0.26862077503246456,0.7802427289526304,0.7407412263794603,0.0
0.9054467212057726,0.7250725062916588,0.09106332380062351,0.4388408003219245,0.5106270270074335,0.670675569865377,0.8441152374747679,1.0
0.8060355465384164,0.6779858408143924,0.30778553767842864,0.0703976709759277,0.2681683895899227,0.2094512739743173,0.30363525296108784,0.0
0.7526733153944041,0.41483612416607496,0.7015185103784238,0.312168471220134,0.09881437600263858,0.8888030271476153,0.7820919153413676,0.0
0.8406441677326575,0.2369390500200739,0.273817472390147,0.5310412110425543,0.47959843780076533,0.3970344832047893,0.8222411099744301,1.0
0.8297138133644162,0.8172375787829762,0.5272197289247825,0.3749638761783546,0.2024580198458084,0.9858084762157067,0.7186656086106703,0.0
0.5267637343187754,0.4481858357935883,0.20063667713787672,0.8947959580664714,0.05293996645171094,0.9290087951460759,0.6936201136776342,3.0
0.863904307948701,0.25011285027036045,0.29655364083429536,0.2849304686892554,0.3537654565264206,0.4522218461255303,0.16261552456111594,0.0
0.7830144638328143,0.533255639810597,0.011704087954267237,0.3993576188465603,0.6439048382699597,0.2512470189546493,0.5324229502723966,1.0
0.8692041201645528,0.32379828290090884,0.9874411877182137,0.30922814440856516,0.2857475961880151,0.8938337981358253,0.7930359419373699,0.0
0.910224083408862,0.9381128534078834,0.9530214993017059,0.5261997594174358,0.3277222314068075,0.31037033294441196,0.03432825497228642,0.0
0.6187912568696734,0.12362737816250136,0.06736630104775937,0.4352963482884852,0.41438875963142957,0.17850851940511447,0.8895881129869855,2.0
0.8824137073910461,0.9454587302100893,0.2256629193388525,0.12235970443111227,0.2576612175285481,0.3566807081936567,0.771919621954278,0.0
0.35726652253849056,0.36979299717698,0.37944506918053533,0.9098126888253885,0.10344232792582388,0.7865942945839026,0.7272545334335955,3.0
0.9011727292877478,0.31489646926927706,0.18127041206162078,0.18937575623381003,0.9356676571148399,0.11843719479618631,0.864269401320659,1.0
0.1957756282189711,0.2524485786280093,0.5913022260299593,0.9866011504980731,0.1897760189304321,0.40742181652729004,0.037920232905500506,3.0
0.843545782408929,0.2300267582164127,0.8629004550249273,0.29389435193261326,0.1026444225400842,0.3742612922920294,0.010395602249646752,0.0
0.9472725263058648,0.8768438926683053,0.7531152980243399,0.018804952605959102,0.12963842697564432,0.6522125621087302,0.28875267996613696,0.0
0.9083859729728783,0.6575778573370368,0.605262827494964,0.1882355593313616,0.017618483255035913,0.5475117564440044,0.7063193118401588,0.0
0.6377125612541346,0.14387750278637376,0.10564925602503861,0.17352047118442016,0.057032005963971996,0.030363927379548517,0.649755758652743,2.0
0.8180511238530834,0.7086951702178438,0.12434317600137731,0.42466211440575485,0.664359131747692,0.582167225713087,0.6523097567077333,1.0
0.9885765847893551,0.20595410527438932,0.16402752123323225,0.2376128878919621,0.2329687593731028,0.6356273053278758,0.9315731678560867,0.0
0.9441867972279507,0.1954035460225589,0.8827601275817222,0.3453795509276485,0.14194873118890644,0.6100516138769496,0.6292471117049357,0.0
0.5409245543844168,0.03454298522530308,0.405062228177139,0.26771043588463883,0.4194698778444124,0.061668559170995896,0.16356097532442204,2.0
0.6133215275901729,0.1889035341719413,0.597861046145216,0.29942312133427207,0.2282169469273309,0.5598988883013056,0.3932153343539361,2.0
0.297689426438968,0.3610728614057379,0.6762033759587613,0.5947917269693643,0.039506802599949334,0.13949470255125462,0.9011902214737425,3.0
0.9910696536958785,0.5943475629851558,0.16082531724552543,0.5257063107992648,0.05385379470446493,0.02878235215519498,0.1292003412110767,0.0
0.32834908389668294,0.21823008591961526,0.21148152602491402,0.5069789496197805,0.2013958189554647,0.39300605562818625,0.782303533331339,3.0
0.8666072565299741,0.7512708209615517,0.01248980769654344,0.10821665110746465,0.9138920710891709,0.5236720452370165,0.2796883097875126,1.0
0.8111565203737476,0.6435860802754283,0.08291733095487461,0.6247324075958068,0.863108091317228,0.42585120374892216,0.1278870311378797,1.0
0.3336946280065898,0.3401765460231234,0.3795265488744829,0.5610343103946139,0.236914773574379,0.6970008522108357,0.3372737026988667,3.0
0.9542870322667167,0.722976007922957,0.7485664589229508,0.5180651178417263,0.07687938078815455,0.3709550142953374,0.6095008942176469,0.0
0.6943050337099619,0.5362054887337536,0.4079243806471592,0.6960223426393128,0.08112738195896087,0.07914378657671206,0.4104118765889463,3.0
0.850347549554501,0.369221984718595,0.2410670794446859,0.5265441306002797,0.16682901918186593,0.25766698654747744,0.4850338917952376,0.0
0.7865378775352265,0.8254179424704379,0.9329575309055378,0.10018913772224664,0.13776212025957146,0.051396328033447736,0.6440386279611002,0.0
0.23105874952016126,0.33936612190264126,0.2363917810090179,0.9182418659570762,0.023365307418547684,0.23203380300911025,0.9437370579539822,3.0
0.6740358879915589,0.12483942797810416,0.7054359544673788,0.5397692708230009,0.16276398289773336,0.37377797814922664,0.23458646257625992,2.0
0.8818920501168681,0.6746911777690979,0.06842648510361071,0.0797671542203629,0.5461951793085924,0.5823111162125447,0.8944130623038836,1.0
0.8345396353919283,0.6616885871407546,0.7932509001877213,0.38417834915799387,0.14772213032449638,0.43371899132439506,0.8814820881818924,0.0
0.928677395301251,0.35919371274959344,0.30287299354232766,0.4264100540475414,0.18209008635004154,0.223328624072629,0.9370158367683489,0.0
0.9021296801923078,0.6453111096985709,0.2155510389549837,0.5287646287806282,0.8302919452332883,0.3072220857465614,0.43906405787958713,1.0
0.8763776921452131,0.3164434996477268,0.18944184057347283,0.3694431551899273,0.2427896237416089,0.8421939720728053,0.12395760075547635,0.0
0.9200585119461189,0.16699474475220152,0.4545344287134271,0.1700201061455987,0.2476667784353752,0.1667170625324036,0.2718246307288973,0.0
0.7859637365567345,0.4718009827163293,0.8161606157551669,0.20676317506813618,0.07605211133941593,0.5739621640204602,0.4935604931890357,0.0
0.7732329082475464,0.625865899228653,0.449694545352633,0.3428640174969272,0.697955151567414,0.1377349766341056,0.3386522409380682,1.0
0.3474496272781138,0.3392561394041056,0.1582067846535989,0.5939389819082486,0.23498999683835498,0.2184390608902813,0.701717448713456,3.0
0.8584498072746767,0.25463590765040245,0.7245244641185081,0.001926146139171303,0.02288430598417246,0.8383639447677003,0.9234445344608392,0.0
0.6994353794918431,0.06943014257240468,0.7122333820007322,0.43366935962523334,0.39037919329576554,0.7148246803805465,0.07810476514313158,2.0
0.8005731284100004,0.7009111124605304,0.3070078541301777,0.12085232955495712,0.9947070357929415,0.48330260365196454,0.028213442267681632,1.0
0.595482151428369,0.18424224877057796,0.39802100687728204,0.2940266475100054,0.24022898650859043,0.7412348833847531,0.5481925318857376,2.0
0.06309493902576979,0.3177169969333502,0.3080120121392973,0.751389331154393,0.11445638329249529,0.3163415171900825,0.7020583787962663,3.0
0.7479933896392967,0.18934093870366595,0.44558853387320885,0.8849326428563619,0.08627689018924543,0.6632168109383594,0.13516526524900907,3.0
0.941145968262701,0.499012044402824,0.590840588725844,0.11587502867821364,0.06096533817278828,0.8413218734326158,0.8017078523575506,0.0
0.8123768941151008,0.12919024375777133,0.4902722460333858,0.5483669172917262,0.12707137360267967,0.8020454347299726,0.3875471697962686,0.0
0.9105991079330491,0.731905557405745,0.5014201062375222,0.03612703178490145,0.1756613675112097,0.26469305270257903,0.6986530883852601,0.0
0.7717716852650203,0.29722585483554487,0.1858290912262728,0.3662865544574714,0.5401841935820674,0.5278956284670544,0.7339080472369429,1.0
0.5281679423045691,0.08808331764664282,0.668559932297774,0.3584059676630058,0.19351827090117696,0.22705613559914073,0.03167153639039122,2.0
0.9143583195046268,0.6822840950894677,0.8076043033680879,0.5224659885149743,0.16613304831033754,0.5813224755547495,0.08018682821657952,0.0
0.8916578428075121,0.31617399129739576,0.5975046165446534,0.44546217806622324,0.12632785330444857,0.22724782525097942,0.6729093900049975,0.0
0.8578234421484465,0.40069506766137,0.031700043677123924,0.31605141488478816,0.5555115372018522,0.013254451230348296,0.9340339687618836,1.0
0.24493863235575852,0.20048610175323903,0.17392764843697436,0.5710858840315677,0.22276430455371904,0.2926191088695732,0.7998917188802627,3.0
0.7743552054077667,0.9735971330756227,0.33861044189396516,0.26964702899967996,0.0857167618726508,0.45083310214104877,0.1455840215259656,0.0
0.9996572568915567,0.8398137845675087,0.8435167538105418,0.5590367138895886,0.2117463763421037,0.2329304191525009,0.3151970874839919,0.0
0.7513040779958731,0.542417692342318,0.6599042807225822,0.35112860321134554,0.17068871751472953,0.9541233668143723,0.3689340692960278,0.0
0.9113113451450121,0.507560137075658,0.23852205804360152,0.5437641799892351,0.1397578605341584,0.6231001155471978,0.41430119873491866,0.0
0.8994861510035681,0.4990401574979596,0.5565720939991976,0.2696036967925324,0.2705660526792453,0.9528611352535215,0.027060193661225584,0.0
0.01604520353294192,0.3629925509154919,0.2180844992239835,0.7193141144682534,0.24729833769517418,0.1700081510420367,0.4493857533454594,3.0
0.8685363155402712,0.920034681234767,0.39366017880925297,0.26839283438842776,0.20041254372242245,0.6072918932888374,0.45909714229414933,0.0
0.1456430075345443,0.48175596894059136,0.24216940622110747,0.5389147360258293,0.18784810148829856,0.6743872627864855,0.8511121422884124,3.0
0.13573525195466263,0.5036900342969841,0.22952365152049722,0.9357523824899029,0.06899476755400623,0.9103880544941065,0.7965346323203243,3.0
0.7692310299692031,0.5206702254078512,0.09591769326808339,0.4395033617936305,0.15970753143123462,0.07304058468526542,0.8155069253715744,0.0
0.7665483928391432,0.7302609681012535,0.382976124819403,0.3957183634776541,0.14913272852745757,0.9739447253826226,0.5453566750351327,0.0
0.6940554971677186,0.20308710463288568,0.4787297682161745,0.44666894483043784,0.4529899519049076,0.7062057615427697,0.5535560410970816,2.0
0.7562730753799225,0.4807023955878502,0.9163482431875435,0.262505389919218,0.004933260682162349,0.7286171278817084,0.5847970421218988,0.0
0.7687997751002189,0.6707572912017361,0.02418784180729451,0.11580180308275245,0.9199637357130075,0.4387267947337179,0.6398829526471163,1.0
0.6767536851468556,0.2240046951628238,0.6309269824964127,0.11164019319903856,0.28143244825351893,0.4349939059996315,0.6974476441670169,2.0
0.8400100949834377,0.2696522971956583,0.22980561454535967,0.5377752215575919,0.07954464480106622,0.8886691620202511,0.7256082711089181,0.0
0.5988039903192341,0.038276532269408636,0.2965899773888916,0.3089843030252172,0.03003958567149012,0.997568700250844,0.08792908980862268,2.0
0.9229389349243124,0.9504462049805217,0.7941292668086508,0.04941986449395175,0.08779738383546119,0.14109189313794912,0.11541818453561292,0.0
0.7601225477224753,0.2920680390217463,0.5315621660126109,0.3325680637605217,0.1659150669572183,0.9566714178149878,0.8219985945060301,0.0
0.9807484975139846,0.44248451556672164,0.12129893308118497,0.1697786323731892,0.08496347280052143,0.9925069758974889,0.2281065750438519,0.0
0.6178516603418152,0.1039982818974913,0.38708706329397113,0.36068734845556494,0.06493523835224684,0.3817715399190704,0.173599336193897,2.0
0.7559128398054866,0.6526858746586219,0.404043938014652,0.5082395405044596,0.292140351615744,0.8486905521816124,0.8913902950846434,0.0
0.9285364924389481,0.5842804766712928,0.971561055394,0.002023381726652451,0.3563915020269021,0.14203857642244266,0.26981479574997713,0.0
0.6893665375271028,0.22769507943929743,0.44889590778501787,0.23879669166055228,0.023244540651621265,0.7340787578316896,0.12935535353226202,2.0
0.8400236614891061,0.13047550952128936,0.6987471989895834,0.395113138780523,0.33146571786219453,0.605968919823775,0.9165122477589428,0.0
0.8287919452256007,0.8817909639526522,0.7903749698655839,0.22319611500338576,0.08775651042524112,0.38884720033903464,0.6337520858886513,0.0
0.852300812035276,0.2721717202428737,0.3878081668902187,0.2035806058611615,0.8220289221300384,0.2978642221427614,0.11722800495115782,1.0
0.9163204141575438,0.6943288182263408,0.7728542571783217,0.5273028252459345,0.17157886847452375,0.33119177941597044,0.7299597111992601,0.0
0.3460865275301075,0.4823246592542272,0.3952208659915437,0.7852196921825593,0.26550739125591943,0.7774927683325563,0.26643704304639215,3.0
0.6528163656768138,0.2011079294815404,0.45904411780580767,0.28075011165846775,0.33232375451160606,0.8509122698674074,0.36362719135521837,2.0
0.7676919597509255,0.5177802276046705,0.3066983643957033,0.13291926203271004,0.21358565546160357,0.29143956326089804,0.22206921806671887,0.0
0.9616765088968131,0.8059210930662013,0.7738860500341627,0.5456375771330904,0.11028988140890734,0.6649771476770923,0.7490329329055793,0.0
0.9534918402453916,0.5486289969671928,0.3633490235261685,0.5363925062432919,0.17670892629255686,0.27412095270340153,0.9575895864835541,0.0
0.8458444568333321,0.2763926259530407,0.3644153702653363,0.30449274619294286,0.9738610166232748,0.83580263312295,0.7023822520836626,1.0
0.1509651683583495,0.13333674219423897,0.2294553597583384,0.9528556717630207,0.019324603619046504,0.8018977642858844,0.25842263173502633,3.0
0.6131891439871893,0.016180794526916065,0.46996714016203867,0.4008886007947642,0.17068177374775728,0.516650010543799,0.8573728628897505,2.0
0.8853194253775145,0.3945996643284879,0.095144105415808,0.08997740639424429,0.11169829269922794,0.7429124859658116,0.7263073387185347,0.0
0.04666377195229199,0.3095738634248394,0.11873854661856553,0.5906184354161261,0.20370546106184922,0.5551126306930119,0.3624742066683452,3.0
0.996071549919247,0.28309613795462873,0.8942258924614137,0.3427962872997078,0.007042934240749282,0.13664153817800617,0.6225308462461651,0.0
0.91906712340031,0.34443668654623527,0.5831531901769991,0.4757450449600825,0.05632240963459091,0.4424688206285239,0.3376422602673693,0.0
0.6733925882332883,0.02847448449877671,0.4983334408052529,0.02399271379213147,0.22169763198086595,0.004698550567008408,0.2798616232652308,2.0
0.6447540697874916,0.15110006715394644,0.34090007482889395,0.17618961662711236,0.4332143473768693,0.8419371870836996,0.5266776386589412,2.0
0.8584104545293127,0.15898202076110837,0.25416496983698034,0.32881800542811324,0.05853653510211308,0.5778561937622853,0.43155905684948925,0.0
0.7967314737126139,0.4603867159727639,0.9593065931540339,0.3549583077719598,0.21697285664369892,0.9672141985974541,0.9010659855498696,0.0
0.836498848845739,0.6939865889424945,0.21976203595235486,0.5317523244983846,0.2564764185003656,0.0956697923248605,0.1919594603704915,0.0
0.8553242976837347,0.323021060768947,0.09758729809670197,0.03049855066876489,0.21763073497967939,0.8575853570794594,0.9449379925211402,0.0
0.6294672760324151,0.13510292538465188,0.09259120367734905,0.19973832357411103,0.36194945174446325,0.9373461316055218,0.2022761886368758,2.0
0.8955514450844781,0.6827540758975985,0.20969186912440427,0.026155737000554458,0.13106292586981844,0.7940935282925259,0.009479596694044301,0.0
0.8349659769014612,0.5783617085169847,0.5864126739655393,0.3060259911649792,0.28484686719015423,0.7055844984434154,0.7823246168817163,0.0
0.62343335023089,0.07903643027037116,0.39163197885790846,0.015514098534621545,0.0718347120729771,0.04712698861090314,0.054554488871433326,2.0
0.9894263351200374,0.5980921366031043,0.06751995883043693,0.516605278527366,0.2603596087663237,0.6262424873597787,0.47877111959837626,0.0
0.9041765079442066,0.18765387296162225,0.862181661826496,0.02623786912012177,0.059395880883183025,0.4029838710740461,0.15260028184008523,0.0
0.770810260253181,0.22279183947693335,0.9943673647486633,0.2051090779250747,0.33522829696693107,0.9932182242635414,0.5987770469247734,0.0
0.9455454091804918,0.7209146127175545,0.08183817506680574,0.08033424270223033,0.34463959696454866,0.2753026900094855,0.6476821296901311,0.0
0.8912617921444828,0.34725741733125925,0.8659962893271428,0.1452813309445785,0.05409412598175427,0.6313618493259239,0.02002148787445357,0.0
0.6597602502932318,0.22645113296123517,0.2583129495236308,0.17795226317871332,0.16804430743257087,0.5770801922102511,0.9154184406008455,2.0
0.6108249988244656,0.3185753514623988,0.18677132667752153,0.0792846318629567,0.05497527997852451,0.5778501022527764,0.41538081138114,2.0
0.14411014223176521,0.49441395737749927,0.8051647745168804,0.6649766386619114,0.03467377264595321,0.7820606438565143,0.2663759246987939,3.0
0.3943012405537565,0.43714168861248015,0.22337716212548983,0.4867384129393262,0.07511014733849362,0.8536147838522028,0.5327974738166211,3.0
0.8626052093751218,0.24461114324744324,0.07033505490274641,0.26079935206623883,0.7911795552353773,0.7905324488747183,0.02624205478510544,1.0
0.8094429644169678,0.7090378271113681,0.45652417930516476,0.559339693275606,0.9265109478126612,0.2849361724343018,0.9400927102954754,1.0
0.3209915576844873,0.4942442985286778,0.19506131470412877,0.933730263211023,0.16436510007797478,0.23785901112506058,0.794792153801945,3.0
0.6026927660872612,0.1616685867421833,0.5795013825668994,0.005827214294715555,0.15144258497255592,0.732243109344072,0.9792549743307014,2.0
0.8634239362045251,0.474346872923613,0.18610088749133105,0.0886275723737574,0.961556208680741,0.47704818408204797,0.5041199517614211,1.0
0.8759626416795887,0.6882357651215842,0.11726552630825277,0.2555549397148218,0.9769659171482172,0.43578367734870094,0.030140635245203717,1.0
0.7990565847204041,0.7076043121439811,0.28782619084277017,0.10796528305381248,0.12267045454958865,0.3073409762942536,0.18254579739585486,0.0
0.5290481091818227,0.2969761964672337,0.25805400646543863,0.22089100705618148,0.06039823543134175,0.7424355029957244,0.48308585992193553,2.0
0.8479334011538067,0.1430966154400756,0.16498769103646785,0.5549039984512084,0.23340379524319,0.8178755340686465,0.908928604568879,0.0
0.7714142813148113,0.6601837459921656,0.04813922523762103,0.6161928610059834,0.6598798794079572,0.7697962596902339,0.5105432550430508,1.0
0.6611220839171232,0.2792100900616242,0.3419362188333235,0.5218395449788579,0.13782092916680688,0.11047775278381555,0.5368257901280072,2.0
0.5083092693057525,0.2659087858102669,0.26546121107104126,0.49171711418461606,0.039951652816387115,0.31683363167826983,0.22118900820432663,2.0
0.6291400979482646,0.09423763140064453,0.40439609635527696,0.24624560654964978,0.06775202054896502,0.35086869900914097,0.1526163914083738,2.0
0.3424827100199046,0.15011319548963123,0.24494119701842584,0.6873440026488543,0.18341910263092448,0.44578742193874943,0.8064795898759288,3.0
0.8249414825621408,0.6438810552564926,0.7893476226067924,0.14894128295559983,0.020978197002257074,0.554469512016674,0.8626192077651728,0.0
0.8702354559480812,0.3831008033704133,0.19916993466684055,0.3861251440738154,0.9586230053519136,0.6138608792140245,0.35955656266767544,1.0
0.673968633241335,0.18213185396498768,0.08603969536994927,0.21270817952150395,0.413442958459112,0.42960200173110863,0.17851752258800624,2.0
0.9461030154291483,0.7137154041910466,0.359947616061694,0.5840047868556854,0.5606051061000569,0.007749332698409606,0.2846866555844977,1.0
0.2202349274814348,0.4979638072973407,0.24534015802244982,0.570213903114077,0.2148810031325501,0.34284993706395983,0.04639274992059528,3.0
0.6400687775002871,0.17684575317508758,0.44078410529208956,0.409194991630078,0.3402033062081865,0.2175306776593492,0.6382151274627322,2.0
0.6909614030461693,0.30527078329888924,0.25026976155392455,0.1306254198765997,0.33208251417353024,0.3878264250506769,0.7355062315330668,2.0
0.18994984147941918,0.1497258427789823,0.705386352793845,0.6785427213043271,0.11953570896815292,0.6025533592980454,0.6941078428271553,3.0
0.6536946521471798,0.04516318404928871,0.6461607401664191,0.5282092332277453,0.3865456794635646,0.022020779589445927,0.8553384657579844,2.0
0.9666566644559222,0.875421912815866,0.4141064447103704,0.3227299017160161,0.20192057695510568,0.6783275702160996,0.026995519236874044,0.0
0.9109940233222504,0.302504351981855,0.8301531965847602,0.29202290338005865,0.10761627812042955,0.8110938843224043,0.7774903775853977,0.0
0.9497194029076637,0.7123588695112412,0.2202289019596755,0.06098133729932087,0.27237526386345456,0.9941444313154191,0.5162509548568598,0.0
0.593473861709666,0.1859098912583431,0.5790591888018477,0.5388594963392374,0.40636155816818664,0.4015529991096223,0.7161855742099147,2.0
0.9402829660302756,0.14465050319540626,0.7024653727306611,0.2566428456367197,0.3127947761643129,0.24642006390330595,0.5703117556153795,0.0
0.6494952316339846,0.325832003606803,0.45030181332299923,0.730120642801768,0.03060486861372172,0.10213861503826438,0.2783928825021845,3.0
0.9221835444138391,0.582927367771938,0.11088164521988136,0.6363374240247303,0.7765587446687534,0.5484701810057642,0.1934133973075619,1.0
0.15766307694544968,0.37031083840360757,0.3261535239227925,0.6758741936761715,0.2042150448390685,0.05577576461017142,0.02265357571885951,3.0
0.8154497193232184,0.2241690474828503,0.12771651096039763,0.10977055245781975,0.5945666505589262,0.5777703885993588,0.24317351064685655,1.0
0.7826855376789401,0.46594970844949113,0.7646487228015582,0.06050360300917518,0.03697223420154895,0.899150417474484,0.7572983756550121,0.0
0.8666862378312594,0.3622352932998931,0.11750465678288086,0.145586274105533,0.6126942465959975,0.632241767478936,0.6480201912621232,1.0
0.8405748017582952,0.47653537607921903,0.8974011242443275,0.2831504460653259,0.1250824835082442,0.44769127884956017,0.8557916276249705,0.0
0.907872470836175,0.40327955100944024,0.02066288893213565,0.36825544384868925,0.6835980349757498,0.846212810214811,0.6408797572788757,1.0
0.9605044254595412,0.6833075983290796,0.4348951072769548,0.029126149836602555,0.31723888719046023,0.13886931811430603,0.2446465553298297,0.0
0.6073571088810505,0.3138071335555145,0.47318537933612137,0.7521004864419202,0.23734504403211915,0.5311868989324369,0.4593985424879564,3.0
0.8400946694026807,0.48953239350989874,0.15945822156646675,0.0011842381197220142,0.350004381483989,0.4274449360454047,0.875538685749422,0.0
0.9185273935493232,0.7278492856397839,0.21667675498593278,0.33060680863991987,0.15603244423556734,0.31988766210947817,0.3167809327632042,0.0
0.7954058641904429,0.2857996663512379,0.5362859055405191,0.4956713500385963,0.12434504013316795,0.054013515054764705,0.37441659185143983,0.0
0.8341934728519678,0.37630951839091376,0.09723865083818004,0.20479326258074443,0.46489616154140306,0.6924234147989552,0.8611397058676918,1.0
0.8064634092382317,0.11847578621567273,0.6215073522116459,0.2623816839409888,0.10137495499962958,0.6977222322878596,0.01880535369770031,0.0
0.15078062551959626,0.3557673038545641,0.7042114791833125,0.6144172634876545,0.07358342653470566,0.8623444875507207,0.4362612819508461,3.0
0.8745288870585355,0.9211015454910444,0.2125409124813634,0.20452907325134462,0.06143227936887023,0.6757641997740191,0.07393390933051358,0.0
0.969710170440832,0.26056853785750944,0.692742300090514,0.05943565278400936,0.24976779983026037,0.09512242738908161,0.0253999871664492,0.0
0.6895440677327618,0.35241921572071333,0.16024020894274213,0.6660061717473087,0.027790773958787096,0.9165959645148052,0.6727592031041002,3.0
0.9259033761252617,0.6839509342068322,0.38800648160281104,0.2472612624084506,0.9921190731286671,0.8099213210950165,0.03924607028994953,1.0
0.7824635307090217,0.17554613550552925,0.9452196278049114,0.4369820427362585,0.03154883132724809,0.24875945307447545,0.8714264592278321,0.0
0.9975826150082827,0.846098585780909,0.7014728965001258,0.47562211019713185,0.3148156032072933,0.29293157490957167,0.4462970038848816,0.0
0.7668498300845439,0.7598778065918473,0.4361979967199393,0.3261817917521056,0.059106727902415127,0.03672788926951931,0.710423204867011,0.0
0.940650164552,0.3359174562516857,0.6150529467013804,0.36116435877011566,0.33867710669497036,0.0895361701824372,0.38932779563655606,0.0
0.7576746128136722,0.5174124584367635,0.11663569633958074,0.2579264675568741,0.5157568606094708,0.8091537335218661,0.12056259945934922,1.0
0.7510141947439855,0.4006153623152131,0.12634088159177775,0.26394444280406926,0.35835649627831256,0.9590769895044755,0.5754857857056953,0.0
0.9918474155563617,0.5860141646564103,0.6219691116134265,0.0970452009699968,0.34698979447009715,0.33389730346420154,0.41538662657499625,0.0
0.8008944821283455,0.7240866863302194,0.1943804427823583,0.5499160247792043,0.15447453160524327,0.8645797790695391,0.9209920289881194,0.0
